sentence	label
Copying successful strategies in Europe to outlaw the use of trans-fatty acids in food.	504
 Will invest an extra $1 billion  from the Future  Investment Fund  in modernising schools.	506
A perception exists that electricity prices in Northern Ireland are high.	412
During a second term we will also expand the Historic Towns Initiative to include an additional15 towns.	502
Because parole is a privilege not a right.	605
We have an economic plan for Australia a plan to deliver a strong, prosperous economy based on the fundamental truth that the best long-term economic strategy for Australia is to get our finances in order,	414
It should be as unacceptable to bully online as it is in the playground, as difficult to groom a young child on the internet as it is in a community, as hard for children to access violent and degrading pornography online as it is in the high street, and as difficult to commit a crime digitally as it is physically.	605.1
and support for vulnerable children for whom the state acts as a parent.	504
This means that a full-time carer would continue to receive their £3,200 Carers Allowance, plus £4,630 in UBI payments a year.	504
The ACDP is committed to implementing these policies to ensure that, together, we can all enjoy a safe, healthy and prosperous South Africa.	503
* Double existing funding to stimulate a massive re-investment in public transportation infrastructure in all Canadian towns and cities to make it convenient, safe, comfortable and affordable.	411
Guarantee pay equity for Maori nurses and teachers	607.3
Provide significant aid for Iraqi national reconstruction	107
We must fulfill our national commitment to provide a meaningful education to students with disabilities, and work towards full funding of the Individuals with Disabilities Education Act so that students with disabilities can receive the extra resources and services they need.	503
Labor has wasted too much taxpayers' money.	414
As Republicans, we do not equivocate, as others have done, about whether America should have gone to war in Iraq.	104
To help protect the livelihoods of affected fishers by supporting them to adopt dolphin-safe fishing methods, the Green Party will spend up to $20 million over three years to help them.	703.1
We will: Ensure that all universities work to widen participation across the sector, prioritising early intervention in schools and colleges.	503
Only The Nationals can ensure that families in regional Australia have a safe, secure, reliable and affordable transport system	411
Of course, income isn't the only thing that our children need; love, care, good role models and high ambitions all matter.	603
Broadening it out will encourage the employment of people with disabilities and make it easier for people with disabilities to engage with the labour market.	504
to engage with and develop policy responses when liberal internationalism and the rules-based system are challenged.	107
GOOD will improve wafer security by removing thirsty invasive alien vegetation, thereby creating many rural jobs, increasing water yields, and also improving our environment.	501
the barring of repeat offender corporations from government contracts; |and	605
We aim to make Britain the best place in the world to study maths, science and engineering, measured by improved performance in the PISA league tables.	601
lead to penalties for late payment of tax due by suppliers being passed on to late paying departments.	303
There are solutions.	706
People who work hard, pay their taxes and play by the rules are getting ahead.	410
He worked with Congress to establish the Department of Homeland Security in the most significant reorganization of the federal government since 1947.	305
The size of Cabinet will be reduced.	202
the solemn compact which confirms our Godgiven individual rights	603
We will never amplify or legitimize the voices of racism, misogyny, anti-Semitism, anti-Muslim bigotry, or white supremacy.	503
To shift taxes effectively, we have to change to a true or full-cost accounting method that incorporates economic, social and environmental costs and benefits in the national accounts.	416
We will introduce a 'Licence to Manage' as a statutory requirement to prevent incompetent, negligent or bullying managers being moved sideways or re-employed by the NHS as external consultants.	504
The Liberals handed out more than $10 billion in tax cuts to the largest corporations and multinationals, with absolutely no strings attached.	305
including hosting a major international summit in Wales and shared discussions over priorities between the UK and devolved governments so that the Presidency period is in the Welsh national interest.	602
Conduct an independent review of the LLLB reforms with a view to moving to greater flexibility, choice and consumer control by 1 July 2017, with a particular focus on the Aged Care Funding Instrument, following concerns raised by the sector and growing costs in this area.	503
reduce Australia€Ÿs foreign debt and foreign ownership through use of trade, financial and regulatory measures to ensure more productive use of foreign capital and strengthening of Australian manufacturing, recognising the need to support economies in developing countries.	404
Delivering a more diverse and resilient economy with strong export-led growth	410
ECan has recently released new maps of coastal hazard zones but has left it to local councils to address sea level rise.	501
We will put conflict resolution	106
These will be 10 to 15 year contracts, and will provide the certainty needed for long term investment in the renewable energy sector.	416.2
We believe medicines and treatments should be designed to prolong and enhance life, not destroy it.	411
We will introduce a system of bonus points for maths which is linked to specific maths or science courses to encourage greater participation in courses where skills shortages currently exist.	506
Over and over again, these two got together behind closed doors and horse traded in secret to produce deals which have harmed democracy in our country.	202
, especially mediation and arbitration as a right.	201.2
Will my benefits be cut?	504
Parents deserve straight-forward information about the ECE services in their area.	506
* Provide funds immediately to begin training more doctors and nurses.	506
More than 33,000 single parents and single income families in Tasmania will lose their Family Tax Benefit B Supplement if the Liberals are re-elected a cut of $354 per family per year.	504
All policies not contained in the party manifesto, where no national emergency clearly exists, will first be referred to the electorate for a mandate.	202.4
Middle income Australians are bearing a growing tax burden.	704
We will deliver higher productivity growth by making public institutions more cost effective and responsive, so they too can contribute to making Australia more productive and successful.	303
Preliminary proposals for a solution have been published and consultation continues.	706
6.   As an indication, a $50,000 investment in a school with a roll over 600 pupils would result in generation of approximately 23,333kWh of electricity each year, saving the school $4,667 on annual power costs. 20	506
We want to transform the business environment in the UK, so enterprise that benefits us all is rewarded and helped to thrive.	416.2
leading to gridlock in Washington,	303
Ireland's fisheries have been scandalously sacrificed since EU accession in 1973.	501
We will fight back against attempts to make it harder for the Bureau of Alcohol, Tobacco, Firearms, and Explosives to revoke federal licenses from law breaking gun dealers,	605.1
establish on-site early intervention teams in primary schools to help children with developmental difficulties and fully restore resource teaching hours,	506
Labour's tax increases for workers give New Zealanders another reason for emigrating, while making us less attractive to skilled immigrants.	402
- Strong, effective and responsive armed forces.	104
Strenuously oppose any attempt to remove the requirement of unanimity for EU decisions on taxation.	110
But I believe that as a community we have a responsibility when one of us falls down, we must help to lift them back up.	606
reform the GP co-operative system, so that each GP need cover only a realistic area.	504
Expand the Criminal Assets Bureau operational presence in each Garda Division with the introduction of additional criminal assets profilers	605
Our economic policy is closely integrated with our policies for health and other areas of social justice.	503
10. protection, restoration and extension of the habitats of Australia€Ÿs native animals including marine and riverine species.	501
and a shared commitment to helping others play the most active role they can in our society.	606
Tony Abbott has not ruled out more savage cuts to foreign aid if he is elected as Prime Minister on 21 August.	107
Culture and capital	402
Whether it is roads, rail, broadband, hospitals, or schools, New Zealanders all rely on high quality public infrastructure.	411
Swept away racist and oppressive laws.	503
This will benefit single parents and families where one parent stays home.	603
Huge multi-national companies are doing work that could be done by local companies.	301
and well equipped.	504
The Nationals will partner the Commonwealth, State and Territory governments to secure sustainable agriculture development in the north,	703
in contrast to the UK Government's divisive and stigmatising proposals that blame particular groups.	602
However, recent research by the Organisation for Economic Co-operation and Development (OECD) confirms that this theory is just wrong.	416
Democrats also know that one of the key ingredients to the success of these health centers is a well-supported and qualified workforce in community-based settings.	411
First the Liberals ripped more than $270 million worth of funding from frontline services.	606.1
We will also unlock capacity and extend high-speed rail networks nationwide by completing the full HS2 route to Scotland,	411
Review the level of fines and custodial sentences which can be applied by the lower Courts (where the majority of prosecutions are taken) in cases of pollution, dumping, illegal developments and other environmental crimes, so that thepunishment fits the crime.	501
South Africa is one of the most under-policed countries in the world and the number of police needs to be increased.	605
Unlike other countries in the EU who have privatised ownership of quota, we will legislate to protect fish quotas as a national asset to be managed in the interest of healthy stocks and the fishing industry.	703.1
Taken the steps needed to rebuild the Royal Canadian Navy and the Canadian Coast Guard through the comprehensive National Shipbuilding Procurement Strategy worth some $35B.	104
Over time all the political parties in the Dail moved on to our position.	602.1
 Introduce Tobacco out of Aotearoa Bill.	403
ACT would replace this political discretion with economic discipline.	414
e) Supports local food economies by enabling local areas, without industrial scale agriculture, to develop area-specific food safety regulations meeting national standards without placing undue financial burdens on local farmers and food processors;	703
better regulation	403
Encourage the development of integrated electronic medical records and prescription systems to reduce medical errors, remind patients and physicians about preventative and follow-up care, and facilitate the sharing of integrated records and information across sites of care;	504
In addition, we must take action to allow doctors and hospitals to review best practices without fear of litigation.	411
Use National Standards data to better target support for schools and pupils.	506
Whilst acknowledging the pressures that the NLW can place upon small businesses, the DUP believes that it can have a positive impact on working families, help lift people out of poverty and make work pay.	412
The Nationals will also invest in practical on-ground preparedness, including, where appropriate, flood and fire mitigation, and will boost research and development on new plant varieties and management practices to increase farm productivity.	703
That is why Republicans advocate lower taxes, reasonable regulation, and smaller, smarter government.	402
The Minimum Wage	412
Improve access to low-cost subsidised housing for people who earn between R3 500 - R15 000 per month.	504
It fights it on three fronts.	603
They will develop venture capital funds to boost wealth-creating capacity.	408
This final say referendum will not be a re-run of 2016.	202.4
Young people can be, and have been, harshly treated.	706
New Zealand's current unemployment rate - 5.6 per cent, is lower than then the 6.4 per cent rate in Australia.	701
Labour will:Expand our export markets through trade agreements	407
Restoring the eligibility of students in long courses, such as medicine, to access student allowances or loans beyond seven years FTE study.	506
A re-elected Conservative Government led by Stephen Harper will require all federal departments and agencies to produce detailed quarterly financial statements.	202
Formalise and regulate angel investors and the venture capital sector as well	408
Established a 300-hectare Coromandel marine zone for finfish farming.	703
The Conservatives already look to be backsliding on this.	703.1
This will include the already announced hosting of the Boston College vs Georgia Tech American Football game, and the 2017 Women's Rugby World Cup.	502
Will I ever get a job with a future?	701
Allow skilled workers and Recognised Seasonal Employer (RSE) workers to enter New Zealand.	703.1
Improvements in agriculture efficiency are due to improved livestock genetics, pasture quality, farm management and research.	703.1
Record investment in skills and training of over $19 billion over the past five years.	411
It is UnitedFuture policy to:Keep a watching brief on the new structure for the Department of Conservation to ensure that recreation doesn't fall between the cracks of the two new divisions;	502
Our custom is valuable to the EU now and will continue to be so following Brexit.	407
This funding includes $1.8b to deliver more teachers, better professional development, more learning resources, and help the sector meet the rising costs they face each year.	506
the Conservatives' Brexit will mean prioritising trade deals over people's rights	201.2
Improve UK enforcement of the EU Birds and Habitats Directive.	501
Since every tax dollar spent is estimated to cost the community $1.50, this implies growing economic waste.	505
We believe that Scotland should be able to emulate the performance of the most successful small countries in the world.	602.1
The Isle of Man has also operated a concessionary VAT rate on hotel accommodation, which has been judged to be a direct stimulus to that sector.	402
In stressing the latter, we have piled stress on our children.	504
But we need to act decisively to make sure big multinationals start paying their fair share of tax now.	503
Strengthen the role of the Minister for the Community and Voluntary Sector	606.1
We will ensure that the historic contribution of migrant groups is recognised.	606.1
Labour will facilitate private companies to invest in a nextgeneration network	401
Build on the commitments in social accords to bring black-owned small businesses and co-operatives into the supply chains of larger companies and the public sector.	402
First, we will scale up the rollout of fibre-to-the-premises and phase out the rollout of fibre-to-the-node.	411
This should be located in a Criminal Justice Infrastructure Development and Maintenance Agency with a specific mandate to seek public-private partnerships in the construction of criminal justice facilities.	303
Programmes like KidsCan - who provide raincoats and shoes to low-decile schools, should be fully-funded.	506
And there is the ongoing threat of bio-terrorism in a post-September 11 world.	109
Equally, it takes a quality education system to provide the highly skilled labor force necessary to meet the demands of a growing, vibrant economy.	506
and resources to implement outstanding policy commitments.	503
However, we will of course continue our close cooperation with our European partners on matters of defence and security once we have left the EU.	108
* Promote hemp and agricultural cellulose wood waste as sources of paper fibre to reduce the pressure on standing forests.	501
An Australia-wide curriculum focused on 'the three R's' and that includes citizenship, civics, lifestyle training and health, is essential	506
This means not only an active engagement with the White House but also ensuring that our views are heard in Congress, in the State Houses and with Governors and in the broader American community.	101
Visitor arrivals increased by 11 per cent compared to a previous yearly average of 3.8 per cent.	410
Captioning also benefits the wider community as 80 percent of those who use captioning do not have a hearing loss. 22	502
The Green Party wouldn't risk our environment, economy, climate, and way of life for the sake of deep sea drilling.	416.2
This will enable us to end the use of police cells for people facing a mental health crisis.	504
Our party is proud to stand with Israel now and always.	101
Ensure the Dean Report recommendations regarding the cost to review are lifted to address the barriers to review for those on modest incomes	504
National has invested over $2 billion to upgrade and electrify the Auckland and Wellington commuter rail systems.	411
The Maori Party will;Overturn the Crown's position that everyone owns water and instead adopt a position that acknowledges Maori proprietary, customary, and decision-making rights and interests to freshwater	607.3
No government policy or part of society can live or flourish in isolation.	503
They also make a valuable contribution to regional development,	410
Now that's the sort of thing that a government can do.	411
Businesses in our town centres and shops in particular - have suffered as a result of the dramatic increase in out-of-town trading estates and supermarkets.	403
The Commonwealth Constitution embodies the democratic values of the Australian people, establishing a democratic parliament, courts to maintain the rule of law, a federal system, limits on the powers of government and protection of liberty.	202
while ending the forever wars.	106
We will continue with our reforms to leasehold including implementing our ban on the sale of new leasehold homes,	403
Within five years, we will install 500 million solar panels, including eight million solar roofs and community solar energy systems,	501
A healthcare system underpinned by Medicare.	504
These projects will create 1,100 new local jobs.	701
The state has no right to tell people how to think and what they may or may not say.	201
Labour is committed to keeping Channel 4 in public ownership	502
and evaluate the current tax and relief schemes for those employed in the acting community.	402
We will unleash the real economic potential in our agricultural industry by removing the shackles and burdens holding the industry back and by making the industry more productive and globally competitive	703
The committee will deal with immediate domestic and EU issues	303
Under Labor there has been a massive disconnect between federal and state oral health policy.	504
while trying to provide the service itself.	401
The incidence of disability is particularly severe among Aboriginal Canadians.	705
We remain committed to our bill blocked by the Tories to ban tobacco advertising and sponsorship.	504
By undertaking wholesale, meaningful reform of the system in a way that truly respects the democratically expressed will of the citizens, operating for the sole purpose of serving the best interests of the electorate rather than the political establishment we can create a system that citizens engage with, understand and, most importantly, can be proud of.	304
Introducing a cross-Government plan which will address the issue of violence,	605.1
We do not believe that aviation can simply be the preserve of the better off.	503
Labour would get rid of the delivery of school buildings by public private partnerships which will cost the taxpayer millions more and reduce the option for schools to manage the property	305.1
the Programme provides for a fundamental downsizing and reorganisation of the banking sector to make it more proportionate to the size of the economy.	414
Battle Groups and NATO's Partnership for Peace.	105
A threat to the Free Travel allowance is a threat to older people's role in their community and to their capacity to live at home.	504
Business groups understand the economic opportunity that pricing carbon represents.	408
Families will be able to earn money by selling excess electricity back to the grid at a fair price.	416.2
simplify the system of targeted pensions and allowances into a universal guaranteed adequate income (GAI) scheme.	504
Reform sentencing, bail and parole laws to enable the gradual replacement of most prisons with community- based rehabilitation.	605.2
the aim of every action Fianna F¡il has taken in government over the last three years has been to return our country to the path of sustainable economic growth in which jobs can be created and protected.	414
Fund the Parents Association annually through the Ministry of Education;	506
Green Party MPs will: Rebalance the funding formula to ensure fairness across regions and provinces.	301
Small Business Advisory Services.	402
Cancelling the 90-day trial period	401
The economic opportunities in their home country are so limited that they leave home to work abroad;	107
The $30m per year for conservation will be used to increase biodiversity funding and for conservation infrastructure.	501
Universities and FE Colleges are critically important to providing training and skills for our society and economy.	506
Migrants who commit crimes resulting in a custodial sentence will have their visa revoked and be detained until they are deported.	605.1
Under the Liberals, many students will be priced out of university no matter how bright they are.	506
9. Ireland's most vulnerable must be protected.	503
Structure the economy of the country, both formal and informal sectors to prioritise and protect the citizens of the country.	403
Actively pursue the return of Eircom, Aer Lingus and Irish Ferries to public ownership	413
Ensure that all agricultural animals are provided with shade, shelter and comfortable resting areas.	501
The Alliance will make some loan finance available to local government at low or even no Interest.	411
Our citizens in rural communities should not live in fear while their leaders turn a blind eye to farm attacks.	605.1
We will provide better schools, encourage better teachers and provide more choice for parents by giving communities and parents greater control over schools.	506
And we will insist on strong and enforceable standards for labor,	701
These may include a condition that he or she keeps the Garda­ informed of his or her movements.	605
Today, we continue that tradition with our world-leading digital economy, boasting particular expertise in artificial intelligence, cyber security, gaming, FinTech, GovTech, and virtual reality.	411
Identifying long-term dormant land held by central and local government so it can be released for affordable developments	402
which will now include the development of greater trade and export  opportunities.	504
It is also about transforming our cities and towns and building cohesive, sustainable and caring communities with closer access to work, social amenities, including sports and recreation facilities.	504
Democrats believe it's past time, however, to rebalance our tools, engagement, and relationships in the Middle East away from military intervention 	105
We need to protect the integrity and independence of the judiciary.	202
We will continue to build on this to tackle tax evasion	403
Allow everyone to choose his or her own accident insurance cover.	201
We will: Build support for UN reform, including assessing and developing democratisation initiatives, and improving the engagement of the General Assembly in decision-making to ensure its institutions are more effective at achieving peace.	107
while continuing their mismanagement of our public hospitals and public schools	305
on the basis of full equality.	503
In addition to providing frontline services, Australia needs to continue to build our evidence base, so that we get the best insights into how to reduce and ultimately eliminate violence against women.	504
The National Party said that because we were ''missing in action'' in Iraq, we would never get an FTA with the United States.	105
We will hold a Celebrate Wales year to stimulate tourism across the country, similar to 'Homecoming' events in Scotland and the Republic of Ireland.	410
Under Labor, families earning less than $100,000 will maintain their FTB at current rates.	504
Labor's transport policy has transferred funding to the cities and away from regional Australia.	411
We will argue long and hard in the various legislatures of the country for laws, amendments to laws or the repeal of laws, in the interests of maximising freedom of opportunity.	503
We seek your mandate to maintain the strength of Australia,	104
This is becoming increasingly difficult. If society generally wants Australian farmers to feed the world then there needs to be a strong market signal sent that underpins the economic success of current and future farmers.	703
-> Adopted a National Policy Statement on Freshwater Management.	501
In government, Labour will implement its strategy for improving literacy in schools.	506
It was developed by a 31-member Green Shadow Cabinet and was informed by experts, activists and citizens who participated in policy workshops held across Canada.	202
We led the way in introducing water resources reform and have set the agenda for water trading by introducing legislation aimed at better water sharing agreements.	501
Labor will give back the $100 million the Liberals stole from the Midland Highway upgrades and deliver the full $600 million State and Federal commitment that Tasmanians were promised.	411
The rights of women are inviolable, as are all human rights.	503
Develop rest of the Kentish Trails Masterplan.	411
We will provide greater follow-up care for those released from prison,	504
The big reductions in the welfare rolls in the United States provide grounds for optimism that welfarism can be reduced with widespread benefits;	505
IDA will introduce the European Accelerator Programme to attract fast growing firms to locate their European HQ in Ireland.	407
Provide security in retirement by increasing the State pension and introducing a new workplace pension scheme	504
The Future Investment Fund's first priority will be to provide $1 billion for National's 21st Century Schools programme to modernise and transform New Zealand schools.	506
will find concrete ways of protecting and promoting it into an efficient public transport system.	402
Keep VAT at 9% for the Tourism and Hospitality sector	402
Under current arrangements, Infrastructure Australia independently advises the Commonwealth on major projects in terms of their cost-benefits analysis and how they fit with the existing infrastructure mix.	416.2
Invest $50m into the establishment of a Maori Standards Authority; an independent statutory entity whose role will be to audit all public service departments against cultural competency standards, including the monitoring and auditing of language plans.	607.3
We will create a system where each member of the local cabinet will act as a 'local minister' with a portfolio for which they will recommend decisions to the full council.	301
This will reduce waiting times for elective surgery and in emergency departments.	504
Reforms are needed in the face of technological change, concentration of media ownership and increasing instances of privacy breaches.	403
To shield the members of our Armed Forces and others in service to America from ideological prosecutions, the Republican Party does not accept the jurisdiction of the International Criminal Court over Americans.	605
and improve careers advice and links with employers in schools and colleges.	506
The entity will honour the whakapapa-based rights and obligations of whanau, hapu, and iwi;	607.3
Across the world, countries are taking public utilities back into public ownership.	413
create jobs.	701
We cannot decarbonise our economy without ensuring that clean energy is affordable energy.	503
experience from birth and others acquire as part of life's journey.	503
not use exploitative zerohour contracts	403
Our policy is built on the following principles:	506
A re-elected Conservative Government will build on our commitment to our national security by commissioning four Royal Canadian Navy patrol vessels, to be dedicated to the Great Lakes and the Saint Lawrence Seaway.	104
The Maori Party, in consultation with whanau, hap«, iwi, and hapori Maori will progress the following legislative reform:	607.3
Ensure equitable access to elective surgery by replacing the post code lottery with standard treatment levels across the country.	503
continue to promote an independent judicial commission to recommend the appointment of judges, oversee the administration of the courts, provide training for judges, and process and report on complaints.	403
Change abatement and relationship rules so people and their partners can earn more from paid work before their income support entitlements are reduced.	701
Labour will:help achieve the goal of ending HIV in New Zealand by 2025 by: increasing access to sexual health services, testing, and early treatment; funding access to pre-exposure prophylaxis (PrEP); and supporting education, research, and community groups which help achieve this goal	504
Since he assumed the Presidency in 2009, 1.4 million have joined the ranks of the unemployed.	701
Implementation of EU law: We will commission an independent audit into the transposition and implementation of EU law,	110
* provide additional research funding to tertiary education institutions.	411
It means a referendum to repeal the 8th amendment and legislating for a woman's right to choose.	604
to helping people of whatever age and background navigate the new world of work,	701
Mechanisms and conditions are created to facilitate and empower NGOs and Civil Society to hold government effectively accountable,	606.1
They will also receive training in the core skills that are necessary to gain employment and participate effectively in the workplace.	701
 using racist rhetoric to blame outsiders and stoke divisions at home.	503
set up a new Chair of Computer Gaming at Otago University	506
Remove obstacles to island-wide labour mobility.	601
encourages corporations to move overseas,	406
Work for a stronger and verifiable legal regime governing the ban on weapons in outer space, including a ban on space-based ballistic missile defence systems.	105
Negotiate radical reform of the Common Fisheries Policy with the aim of returning the greater part of  management of  Irish fisheries back into Irish hands.	703
* The child tax credit would fall to half its current value.	706
Increased Medicare funding for remote areas	301
Our ultimate aim is to establish a public health compact with the public stipulating the guaranteed minimum services the public can expect from the public health sector.	504
Kiwi families can realise their dream of home ownership	401
Was  very  slow at improving  telecommunications  in government, taking seven years  to deliver any progress at all, and  failing over nine years to regulate mobile  phone termination rates.	305
drugs, violent crimes and gangsterism are wreaking havoc in many communities.	605.1
which will have a focus on investing in New Zealand assets and infrastructure.	411
This change will be phased in so projects in progress can be completed and contractual obligations met.	109
This must change.	503
Despite the need for a 50% cut in co2 emissions in the developed world by 2020, emissions in reality continue to grow.	501
What did they actually do?	305
The developmental state will play a central and strategic role in the economy.	410
To help reunite families and support refugees, the NDP will:   Remove the unfair cap on parent and grandparent sponsorships imposed by the Conservatives.	705
establish 'Family Centres' to assist in pre-marriage courses, marriage counselling, mediation and arbitration;	603
Eco-tourism.	416.2
The Australian government has progressively pushed compliance requirements onto business in regards to the roll out of the administration of increasingly complex employee services such as tax collection and management and superannuation administration.	401
Labour will insist on action being taken to deal with the scandal  of tax exiles, and we will further  strengthen revenue action to reduce tax-evasion.	605
We are a movement with experience in governance and	305.3
Workers did not create  the debt and should not have to pay for it.	415
Sustainability is key issue: just as we can't continue to deplete our farm land neither can we plunder our fisheries.	501
two thirds of ireland's R&D is in the private sector, creating new product and service innovations that will drive exports, growth, and jobs.	411
For those with little income and a rather illiquid asset such as a house, arrangements could be made to defer the tax until the sale of the house.	503
The Scottish Parliament chose, on a cross party basis, to support the UK Government's actions to implement Leveson.	301
New Zealand First will:Implement a system where tax evasion is treated seriously.	414
Coding and programming will be a key focus of this program.	411
Provide 2300 additional acute in-patient hospital beds.	504
Leaving means we can increase our trade reach in the world's growing markets, on our own, for ourselves, without being shackled to an over-bureaucratic, failing EU market that dilutes our influence and produces little except low economic growth and high unemployment.	110
That is the core of our campaign and the crux of our message.	601
Backing business also means helping our farmers and our rural communities.	703
We will get rid of the discriminatory rules that require landlords to check people's immigration status	503
Imagine one that believes the common good embraces other species and not just our own.	501
Some 4.7 million people live with disabilities in South Africa, with 8 in 10 not having employment.	503
The cost to taxpayers is  $2.2  million  every day.	505
Abolition of HECS would only cost around $2 billion each year - less than the total value of the $4 a week tax cut delivered in the 2003 budget.	506
The Nationals will ensure that vocational training receives the attention it deserves to ensure that regional Australia gets the skilled workers it needs.	411
Phase out lead in petrol.	501
Despite this, the Kahui Wai Maori has successfully built on the vision of the Maori Party and the previous Government by in April 2019 presenting the Government with its report, Te mana o te Wai.	501
Clarified the law relating to communication between employers and employees during collective bargaining.	402
The SCIRT alliance has made huge progress on infrastructure repair, with 50 per cent of its programme complete, including 68 per cent of central city work.	411
* Provide student loan forgiveness incentives for graduating doctors, nurses, paramedics and other health care professionals who agree to staff rural facilities and family practice clinics where recruitment is currently a problem.	506
Place the National Theatre, the Irish Museum of Modern Art and the National Concert Hall on a statutory footing.	502
Instead they starved frontline victims' services of funding.	305
The Green Army will undertake projects like restoring and rejuvenating bushland, planting trees and cleaning-up the Tamar River in Tasmania	501
- The Community Development Scheme has $2.56 million to provide salaries for local community development project workers - 32 projects are funded each year.	606.1
and ensure that waters are not contaminated during mining operations and after a mine closes.	501
It will cover issues of domestic violence against men and children.	706
It is UnitedFuture policy to:Ensure that our seniors continue to be actively engaged in the community by promoting business mentoring by retired & semi-retired professionals;	706
through a new Scottish Screen (formed as a federation of film supporting, marketing and production orientated bodies ) will lay the basis for a renaissance in script and project development, commercial and non commercial production, marketing, distribution, exhibition and export of film.	502
But in the past couple of decades, far too many have been dragged into it.	503
As well as future-proofing New Zealand, we're creating job opportunities up and down the country	701
But despite their importance in the lives of their members and supporters, too often there are no effective means for fans to have a say in how their clubs are run.	202
Ensure the full implementation of the 20 Year Strategy for Irish which we assisted in developing during our time in government.	607
Introduced private sector management at Mt Eden Corrections Facility.	401
It's attracted five new international entrants to New Zealand, and led to $7.7b being invested in oil and gas exploration and production here	410
Smart grids can also give consumers greater choice, transparency, and control over their power usage.	416.2
We should go to our region and the world proudly independent declaring that we are no longer going to borrow a monarch from another country on the other side of the world.	204
Personal Assistance service is a life line for people with disabilities to help ensure they can take an active part in community life.	504
While we work with experts and the sector to formalise the very best long-term reforms, Labor recognises that families need action and support now they should not have to wait any longer.	504
while ensuring that the need for societal condemnation of actions (the punitive element) is factored in;	605.1
I understand that life is sometimes harsh.	606
This forum provided the first significant opportunity for the major stakeholders in education to debate in public session the issues and priorities confronting all levels of education.	506
We have to speed up house building	503
including by doubling funding for CDFIs, expanding the Community Development Block Grant, increasing the number of Rural Business Investment Companies, and expanding and making permanent the New Markets Tax Credit.	402
National's unrelenting commitment to building a strong economy over the last six years means we have been able to invest in maintaining and improving our health services.	504
introduce tax breaks for renewable energy research institutions and businesses	416.2
And they have less and less ability to save for a rainy day.	414
and they will be able to force the state to honour its commitments to them.	202
and will continue to ensure the work of the House of Lords remains relevant and effective by addressing issues such as its size.	202.1
With Australia, New Zealand effectively underwrites the stability and security of our own region, the Pacific.	107
10. The EFF government will build a minimum of one park in each ward.	502
The zero fees policy would mean that students would only borrow living costs, rather than the crippling loans which are currently being incurred to cover fees as well.	506
While realistic about the inevitability of change in the rules on cross media ownership, we will continue to seek a strong Scottish presence in worldwide and democratic markets.	601
Promote sustainable use of water resources, including smart agriculture, to mitigate the impact of climate change.	416.2
We will introduce a full legislative ban on tracking.	501
We should be investing in students, education and those in training.	506
The incumbent government's failure to deliver on the issue of land, has had a severe impact on the lives of most South Africans, depriving them economically, culturally and emotionally of opportunities to become active citizens.	305.1
Climate change will only make the global refugee crisis worse.	501
and amend the Public Finance Act and Local Government Act also requiring reporting of environmental impact.	501
Create a Youth Development Programme for youth at risk, which will give young people access to a skills development programme followed by six months of on-the-job-learning.	706
No longer will we have a one-size-fits-all approach.	110
Yet, although our natural environment is unique and valuable, its contribution to our economy and our lives is often ignored in favour of short-term special interests.	501
It must fight to uphold American interests -- promoting exports, expanding trade in agricultural and other products, opening markets in major product and service sectors with our principal competitors, and achieving reciprocal access.	410
  Absent  reforms,  these  two  programs  are  headed  for  bankruptcy that  will  endanger  care  for  seniors  and  the  poor.   	504
And this is a task in which we must succeed.	107
Teach Next will offer experienced professionals a new option, by providing specialised intensive training of around eight weeks duration that will enable them to quickly move into the classroom with appropriate support and start earning a wage.	506
That's higher than the growth of our three top trading partners Australia, the United States, and Japan.	410
New build shared accommodation at the local LHA Shared Accommodation Rate.	403
Enhance investment in rural public transport and ensure planned	413
Arts and artists are vital for our society and economy, yet with governments basing policies on narrow economics, they struggle to survive.	502
Based on both treaty and other law, the federal government has a unique government-to- government relationship with and trust responsibility for Indian Tribal Governments, American Indians, and Alaska Natives.	607.3
Labour's strategy for senior citizens will be founded on the UN Principles for Older Persons: Independence, Participation, Care, Self-fulfilment and Dignity.	706
Increased supply is the key element in addressing the property price issue facing prospective Irish homebuyers.	504
Short-term pressures need to be met.	703
As part of this, the system and institutions of good governance should be strengthened.	303
These programs are fragmented between the Department of Agriculture and the U.S. Agency for International Development.	303
reduce the blood alcohol limit to 50mg/100ml and support random breath testing;	605
More sensible land-use regulations would also increase wages.	701
We propose to level the international playing field by lowering the corporate tax rate to be on a par with, or below, the rates of other industrial nations.	402
In Government, the Green Party set up the International Visitor Levy to provide sustainable funding for tourism upgrades in the regions,	411
Pokeno's population is just over 2,000, but it is expected to grow to reach 12,000 people by 2045.	411
National is working to unlock greater potential for ethnic businesses in New Zealand by programmes.	410
It showed that not only a property right was stolen but Maori were denied the human right to due process for testing customary ownership in the courts of this land.	201
The two-parent family still provides the best environment of stability, discipline, responsibility, and character.	603
In particular the Ministry will ensure that RHA's carry out their functions as the Government intends, working towards the Government's National Health Goals.	303
We must be united in declaring war on AIDS and HIV disease, implement the recommendations of the National Commission on AIDS and fully fund the Ryan White Care Act; provide targeted and honest prevention campaigns; combat HIV-related discrimination; make drug treatment available for all addicts who seek it; guarantee access to quality care; expand clinical trials for treatments and vaccines; and speed up the FDA drug approval process.	504
to be treated fairly and on their merits,	503
