sentence	label
. Forums such as Data.gov release more information to the public so that the private sector can pioneer innovative new services.	410
We will offer the citizens of Gibraltar a referendum on becoming fully British, and having their own MP in the House of Commons.	101
Introduce a gay and lesbian strand to the National Anti-Poverty Strategy based on updated research on poverty issues among gay and lesbian people.	705
give priority to the recommendations of the Johnson Report into Australia as a Financial Centre to further grow our financial services industry's ability to export its world-class expertise to Asia and beyond	703
Regulation of Assisted Human Reproduction: We will legislate to regulate Assisted Human Reproduction services.	603
free off-peak buses and trains for people living with a disability	705
In order to realise our economic potential in particular we need to build a prosperous economy	410
a training and modernisation program is accelerated and the force receives the investment in the systems, equipment and personnel essential for a modern police force to do the job asked of it.	605.1
TTIP presents very serious concerns for the Social Democrats.	406
Our emphasis on saving and investment  has helped increase household  savings and  make new companies  more competitive.	414
Government's changes to streamline and simplify the RMA are working.	410
 Turned around the poor  performance at  Immigration New Zealand,	303
Public Service Remuneration Commission: We will establish a new statutory Public Service Remuneration Commission, within 6 months, as an independent statutory body, comprising solely independent experts, that will publish analysis and recommendations on future pay determination to the Government in advance of the expiration of the Lansdowne Road Agreement (September 2018).	701
We will not denigrate those workers.	410
The government has already sanctioned the purchase of 270m worth of carbon credits (or 'clean air') from abroad to compensate for its failure to meet our domestic target.	501
We realise that the regions themselves must take responsibility for their development strategies	301
We read the daily blog of the couple who are trying to live without creating any waste and enjoying it.	416
We will expand the National Health Service Corps and Teaching Health Center Graduate Medical Education Program to grow a diverse primary care workforce	504
This is an important extension of the universal coverage of Medicare.	504
We express our respect for the people of Iran, who seek peace	106
The conservation of our country's natural and cultural heritage has international significance and is a New Zealand First priority.	501
and prevent these voters from exercising their right to vote through onerous restrictions.	202.1
ensure free-to-air coverage of important sporting events, and other events of national and cultural significance.	502
and provide for a single voting mechanism across all local authorities.	302
There were over 22 million boardings on the rail network in the year to February 2020, a key part of the renaissance of public transport in Auckland.	411
will stop the roll-out of new independent power producers immediately.	413
and create the space for the expression of contrary viewpoints and religious interpretations.	606
South Africa has begun a new and far-reaching phase of its democratic transition.	202
We will promote whanau involvement in education	506
2. The EFF government will instruct and assist Eskom to build a massive renewable energy division which will make optimal use of solar, wind and hydro-energy sources	416.2
We are also committed to invest $25 million more into professional development for teachers for additional learning needs.	506
Work to ensure our adventure activities meet world-class safety standards by having all operators audited and registered.	403
And our substantial investments in infrastructure,	411
A prime example of this was its refusal to defend the Irish sugar industry,	406
Establish a nationwide home safety service to help victims who want to leave a violent relationship.	605.1
the establishment of a Viking and Norman heritage cluster of attractions in the South East	502
Tony Abbott will continue to spend a week a year in a remote community, to gain a better understanding of people's needs, as he has done for many years	503
Supporting important cultural facilities with the Regional Culture & Heritage Fund	502
Pursue rural policies that will sustain the long-term needs of the people without damaging our natural environment.	416
We are increasing accommodation support for students who need it most through accommodation benefit increases in the Family Incomes Package	506
It will help to ensure that current and future generations of Australians will not be burdened by unnecessary debt and unnecessarily high debt interest payments.	414
As a matter of principle, we oppose retroactive taxation, and we condemn attempts by judges, at any level of government, to seize the power of the purse by ordering higher taxes.	402
We believe the door to NATO membership should remain open to all democratic nations who share our values and meet the requirements for NATO membership.	104
Families who rely on child care need a better deal now and that's what Labor will deliver.	504
Conflict, climate change and a global economy rigged in favour of a tiny elite are driving instability and inequality across the world.	107
Sinn Fein will work with them to tackle in particular anti-social behaviour,	503
This will leave 8.368 billion to invest in improvements in the quality and scope of public services.	504
We will implement the NHS's own plan to improve health care even further the Five Year Forward View.	504
and many coastal towns have been pushed into decline with the rise of cheap package holidays abroad,	408
Our plan envisions strong communities as the foundation of a strong country,	606
We remain committed to a five per cent reduction in emissions by 2020.	501
We will pursue action against companies involved in bid rigging, price fixing and corruption in past and current infrastructure build programmes, using the competition authorities, taking up civil claims, and calling on the National Prosecuting Authority to investigate criminally-liable behaviour.	304
The rise in the retirement age to 66 by 2020 and to 67 by 2028 has been hugely unpopular, especially for women, whountil 2010 could retire at 60.	504
Restore the court challenges program, eliminated by the Harper government, which funded equality seeking groups to go to court to protect their rights and establish fair jurisprudence.	201
Our new economy must acknowledge that we will reach a peak in oil production in the near future.	416
Immigration policy is a national security issue, for which we have one test: Does it serve the national interest?	601
Fund comprehensive prevention education and early intervention programmes.	504
replace the current system of humanitarian visas (granted only by the Immigration Minister after rejection as a refugee) with an open, accountable humanitarian visa process incorporating a humanitarian review tribunal.	705
Mobile phone black spot programme	411
Our Conservative Government recognizes that French- and English-speaking communities contribute to our country's cultural, social, and economic vitality.	601
We will increase investment in innovative water technologies, including water use efficiency, water conservation, and water reuse and recycling, that reduce water waste and consumer bills.	411
Specifically, in terms of expropriation without compensation, a UDM government will convene an Economic Indaba that should emerge with answers to, amongst others, the following questions:	303
Our marine environments must be protected for future generations.	501
social justice,	503
respect for human life,	201
Specific issues to be addressed include the following: South Africa needs a diversified education system that properly caters for the vocational, technical and academic needs of the country.	506
Introduce, after consultation on the detail, the changes to the 1998 Data Protection Act recommended by Lord Justice Leveson to provide a fairer balance between personal privacy and the requirements of journalism,	201
In those days, our country was divided and our people suffered.	602
enabling us, among other things, to clean up our rivers and lakes,	501
To prepare for digital manufacturing opportunities students could be encouraged to learn the basics of computer-aided design and experiment printing their own designs.	506
review the current Light Armoured Vehicle III and Light Operational Vehicle buys with a view to ensuring we have the right vehicles for this new Marine focus.	104
Establish an Agency for the Irish Abroad.	705
ACT recognises that while the intention of reducing hardship is noble, bad incentives have led to dependency and indignity for hundreds of thousands of New Zealanders.	505
Instead the establishment parties will deem payment as acceptance and will not be under pressure to get rid of them.	415
and support smarter home support services. 	504
and we will ensure no one is left behind by subsidising the cost of installing superfast capable satellite services in the very hardest to reach areas.	411
Labor will provide $2 million to fit out a new primary health care facility on the Woy Woy peninsula.	504
and give councils powers to intervene where developers do not act on their planning permissions;	301
Insourcing. The Democratic Party believes in insourcing so that America can out-build the rest of the world again.	701
Tourism opens up enormous potential for opportunities and jobs.	701
and move to renewable energy.	416.2
We applaud the numerous African, American, and other international private organizations - including faith-based groups, hospitals, medical schools, corporations, and philanthropies - that are helping the people of Africa as they fight HIV/AIDS with courage.	107
Introduce a National Food Strategy, including the use of public procurement policy, to promote the production and consumption of healthy, sustainable and affordable food	501
This should include comprehensive and effective public education campaigns	504
  Wages are low, much work is precarious, and benefits are paid at levels too low to enable people to survive with dignity.	503
Growth models (Genuine Progress Index).	416
to support accelerated phase-out of all ozone-depleting substances	501
Invest in infrastructure to improve connectivity.	411
One fifth of its funds are spent on mass transit,	503
We will move decisively to cut off the flow of terrorist funds.	605
and re-opening the Dublin to Navan rail link	411
What this shows is that a low-wage economy is not inevitable it is just that the income is not being shared fairly.	701
Engage with and strengthen multilateral UN and treaty-based institutions worldwide.	107
The foremost reform that KAP will introduce will be to develop the single most influential determinant to great teaching the teachers.	506
Animal experimentation is still routine; millions of animals suffer pain and death every year in the UK.	501
There is no reason why young people should receive a lower rate, especially when often they have to find their own two feet and may have additional income support needs.	504
Improvements in labour productivity drove economic growth after World War II.	410
include all South Africans	606.1
Continue to examine the causes of the gender pay gap to ensure women receive equal pay for equal work.	503
Introduce mandatory energy efficiency ratings for all commercial and residential buildings, both new and existing.	416.2
A degraded environment limits possibilities for all of us.	501
We will support lower energy bills for consumers by pushing for the Energy Company Obligation to be funded through general taxation and not as a levy on energy bills.	403
Additional energy will be generated through the completion of large power stations.	411
By giving our young people high levels of skill we underpin the country's ability to generate jobs and prosperity.	506
At the heart of our approach lies an uncompromising defence of British values, and a very simple message:	601
Northern Ireland's countryside is coveted internationally and cherished locally.	501
Good quality, affordable housing is important for the health and wellbeing of families,	603
Labor will invest in life saving research and care for those Western Australians suffering from chronic disease.	504
 High-tech passports  to improve border  security.	605
at secondary schools, the Department of Education and Science will cover the costs of such testing.	605
The Green Party will make a greater investment in our oil pollution response capability and pay for it by increasing the Oil Pollution Levy on the industry it serves.	501
Support hapu and iwi based initiatives through COGS and Lotteries	607.3
Recognising the huge role which the education system has played, and will, play in the future growth of the language, we will place a particular emphasis on Irish in education.	502
expand the New Enterprise Incentive Scheme to more young Australians	402
enforcing the Hobbs Act against labor violence,	702
With the Conservatives, Britain will be the best place in Europe to innovate, patent new ideas and set up and expand a business.	402
Ensure legal recognition of unions,	701
Ensuring that access to the Internet is protected as a basic right, in line with the United Nations Human Rights Commission's resolution that the rights citizens enjoy offline, such as access to information, are also applicable online.	201.2
This Westminster Government is proposing unworkable and illogical immigration policies which will hurt the Welsh economy.	602.2
Introduced national consenting	302
It's time for an approach that recovers, rebuilds, restores, regenerates and reinstates nature and the health of our countryside.	501
A Labour government will give local government extra funding next year.	301
We will strengthen 'truth in labelling laws' to help buyers make their purchasing decisions.	703
Bed in our vocational changes and lift our target for achievement of level 4 and above from 55 per cent of 25-34 year olds to 60% of 25-34 year olds by 2017	411
Require all products to carry labels indicating whether they contain animal products, have been tested on animals or contain ingredients which have been tested on animals.	501
ACT will: /Reduce GST from 15 percent to 10 percent for 12 months.	409
We will substantially increase the resources available to the Office of the Government Chief Information Officer to coordinate activity across the public service.	303
Ensure that schools accommodate all earners living in close proximity to the school.	506
Tax reform is necessary to achieve the simplicity, efficiency, fairness, and predictability that the American people deserve, and to give all Americans the freedom to determine their own spending priorities.	404
Eskom is currently responsible for 98% of energy generation, it owns and operates the transmission grid and distributes electricity to four million households.	403
  This would replace the current full-and-final settlement system and would enable the Crown to justly settle claims over time.	503
Having moved into retirement, they now face the renewed challenge of raising young children - with all the costs and pressure this involves.	706
Introduce nationwide testing for basic skills uptake at primary school level.	506
We support efforts to defeat ill-motivated voter suppression tactics.	202.1
Opened Markets All Over the World for American Products. President Obama and the Democratic Party know that America has the best workers and businesses in the world.	601
But he swiftly negotiated a great new deal despite Parliament's best efforts to block his progress.	305.1
Still has  no commerce policy, apart from  going soft on  the theft of copyright material from the internet.	305
It has led directly to greater prosperity,	410
Our purpose is to have legislative and judicial protection of that right against those who perform abortions.	603
We will continue to support the Violence Against Women Act to provide law enforcement with the tools it needs to combat this problem.	605.1
ensure that failure to disclose all relevant information in applications for residency results in deportation.	601
 Opened 18 new mainstream and specialist  schools, and  currently  have another  four  under construction.	506
and working towards a shorter working week and more leisure time.	701
Children with high and moderate learning support needs have often been excluded from camps due to funding pressures and attitudinal barriers to their full participation.	506
Labour remains committed to the principle that Ireland should not become party to any mutual defence treaty or any EU agreement for common defence.	105
Require all landfills to pay a methane tax, based on emissions with regulatory mandatory methane capture after 2015.	501
Begun the building of a second special sex offenders rehabilitation unit following the outstanding success of the first unit in Rolleston.	605
This will include funding for minor capital work required in some schools.	506
Further review the level of Overseas Development Assistance and its global allocation, and ensure that it is focused on facilitating priority projects, and the alleviation of poverty, particularly in the Pacific region.	107
The African National Congress is a broad movement of the people with the historic mission to build	305.1
Our education system needs to be overhauled to meet world standards.	506
Women are an integral part of National's plan to build a more competitive and productive economy.	410
Meanwhile, she capped pensions for 140,000 British war heroes and widows, giving them just £1.10 per week.	504
While supporting new marine parks, Labor in government has continued to release new oil and gas exploration leases over environmentally sensitive areas, including known whale calving grounds in South Australia and areas earmarked for protection off north-west Australia.	416
Mitt Romney has a radically different vision.	305
Support the rebuilding of depleted fish stocks for inshore fisheries and the closure of sensitive inshore fisheries areas to destructive commercial harvesting methods to protect and enhance the environment and save juvenile fish.	501
by strengthening the Competition Act and the regulatory powers of the CRTC, the Competition Bureau and the Financial Consumer Agency of Canada.	605
It also represents the only serious way of implementing a comprehensive reform of the consultant contract.	504
under the rule of law.	605
Australian NGOs are among the best in the world.	107
We also place great value on the service given by our veterans and accept that the nation has a special obligation to them, particularly if they have suffered as a result of their service.	706
poverty,	410
The intention is that the Crown's equity stake in a project will be sold off over time.	401
and advancing technology critical to maintain America's edge in space and in other fields.	411
Controls have always been in place to prevent abuse of the system and we will adapt those controls as the scheme progresses.	403
Monitor new Financial Planners' legislation to ensure that it is effective in regulating the industry.	403
We will examine the possible introduction of a new system of student loans at undergraduate level.	504
and to be prepared for new challenges that are predicted to arise with increased numbers of environmental refugees seeking a safe new home in an increasingly perilous world.	107
Age Pensioners who were born overseas and want to spend more time overseas when they retire will have their pension reduced after six weeks under the Liberals.	504
The Greens believe that all Australians are entitled to free, well-funded and high quality, life-long education and training.	506
and with a veterans policy that lets down those returning from the horrors of war.	105
Fianna F¡il recognises the value of an independent, strong, vibrant broadcasting sector in Ireland.	502
The levels  of re-arrests  in South Africa are disproportionately high because the country's correctional services system is not corrective.	605.2
We will regulate planning to prevent areas being built on or developed which are at risk of flooding, and we will ensure government investment in flood defences.	501
KAP will pursue policies in regard to asylum seekers and border security that: Commit to increase and enhance its fleet of patrol boats (to be made in Australia).	104
Many people with disabilities out of work say they would like to work.	705
We will continue to work with NGOs and CSOs in tackling hunger, injustice and the effects of climate change and in supporting human rights and gender equality.	107
Support the work of the New Zealand Film Commission;	502
a bank levy,	409
We will press for lower EU spending,	110
This leads to rapid turnovers in staff, and prevents us from building a well-educated, top- quality workforce in the childcare sector.	506
create a thriving second hand EV market,	416.2
Make it clear that online services have a duty to provide age-appropriate policies, guidance and support to the children and young people who use their services.	201
As Minister for Communications, Malcom Turnbull said he supported community digital radio. In his first Budget as Prime Minister, he cut $5.6 million from it.	502
Re-offending rates have fallen 12 per cent in the past three years.	605.1
Fine Gael prioritised our children's welfare, by creating the first dedicated Cabinet Minister for Children and Youth Affairs, establishing a new Child and Family Agency, introducing strong child protection legislation, and holding a children's referendum.	706
Drive an extreme climate change agenda dictated by the Green Party.	410
Review the operations of Dispute Resolution Services Ltd (DRS).	403
Imported services are now subject to GST, and we have strengthened non-resident withholding tax requirements	406
New Zealand has for too long downplayed the significance of occupational health as a distinct area of specialisation.	701
We will cut drugs costs further through various reforms.	505
that every pupil gets the qualifications they need for a prosperous future,	506
Employers should be able to decide whether a multi-employer collective agreement is the right option for them.	401
Provide the right to unpaid parental leave for both parents up to the child's third birthday, similar to that available in Germany, with appropriate requirements for providing notice to employers	504
Make the tax relief of 2001 and 2003 permanent.	402
Indeed, given the trade between Britain and the Eurozone countries we want to see these economies returning to growth.	108
That is why we have made many improvements to the assessments introduced by the last government.	503
Implemented youth employment initiatives like Pathways to Life to help young Maori into jobs	607.3
We applaud President Bush's leadership in ensuring them that the United States supports their aspirations to live in freedom, including by broadcasting uncensored information to the Iranian people nearly 24 hours a day.	102
Government can promote the values of the Constitution and create laws to protect citizens' rights.	203
reducing compliance costs,	303
Many Northern Irish poets, novelists, musicians and actors are world renowned.	502
Seek to have a portion of KiwiSaver funds re-invested in NZ innovation and infrastructure assets;	406
Climate and energy are two sides of the same coin.	501
The world is aflame with conflict, yet our Armed Forces have been cut to the bone.	104
Vest overall responsibility for developing the Irish language in the Office of the Taoiseach	607
The Great Barrier Reef is under threat like never before and only the Greens are standing up for its survival.	501
This curriculum to include the study of rural communities, their industries and culture in recognition of regional Australia's integral role in Australian culture and prosperity.	506
We have moved paperwork online.	303
and key economic levers including the minimum wage,	412
Sinn Fein is seeking to build a pluralist, inclusive and equal society.	503
Expand electricity storage capacity, including using the potential storage capacity of electric vehicles, and develop the commercial and regulatory framework to make this a reality.	501
Liberal Democrats value the important role the voluntary, independent and community sectors play in the life of our communities and in delivering public services.	606
The current Defence Act needs modifying to ensure that the three services of the Defence Force are able to work properly together.	104
New Zealand First makes no apology for wanting our people back, or for placing strict limits on immigration into New Zealand.	601
This needs to change by ensuring that support services are well-funded and by tackling the underlying issues that can lead to criminality.	504
and maximise Coillte's forestry and wind farm potential.	416
That means 15 hours a week, 40 weeks a year delivered by a university-trained early childhood teacher.	603
Labour will:set a target of net zero for greenhouse gas emissions by 2050, with legally binding emissions reduction targets, and carbon budgets to keep New Zealand on track to this goal	501
We will back the National Citizen Service and promote it in schools as a way of bringing communities together.	607.2
local economies starved of investment,	301
We seek to re-establish te reo in homes by working with iwi to lead the revitalisation strategy.	607
We will start with the services hardest hit by years of cuts by Stephen Harper: Employment Insurance, veterans' services, immigration, and EI and CPP appeals.	303
establish a single Rural Enterprise Agency to offer a more streamlined service, acting as a 'one-stopshop' for advice on grant supports etc€¦;	303
Organ Donation: We will legislate for family consent and an opt-out register in organ donation.	504
Simply because Liberals have refused to respond to technological and demographic trends does not mean Canadians should abandon public health care.	504
We will keep existing semi-state companies in public ownership.	413
We will enshrine the European Convention on the Rights of the Child into domestic law.	201.2
patent reform should promote technological innovation while avoiding excessive concentration of intellectual property within and across application categories.	411
Last month's exchequer returns show tax revenues have stabilised and public spending is under control.	414
Emergency department waiting times capped at four hours;	504
The security of our nation comes first.	601.1
The Coalition will continue to support the planned Centenary of Service commemorations through to 2018.	506
Large swings between net inflow and net outflow can have repercussions, in housing markets, and for local infrastructure and planning.	410
Labor strongly believes that redress should be survivor focused.	504
The NDP will ensure every vote counts,	202
and facilitate improved internet pricing and technology	403
Integrate police forces more closely with the communities they serve by creating new community liaison and equality officers to work on positive relations and by putting more police on the beat.	605.1
This is clear to anyone who has ever watched a child learn to read, or gaze at a map, or work at building something with others.	506
Both the multinational sector and indigenous exporters are winning increased market share abroad.	407
Develop and fund national pest management strategies.	501
Labour will strengthen healthy home compliance and enforcement efforts by Tenancy Services,	403
encourage equal access to property rights	201
Under the new drug benefit, seniors who like the coverage they have today can keep it.	504
This is our vision.	607
Establish the Pike River Recovery Agency and assign a responsible Minister	701
walk for more than 10 minutes to a stop for at least one form of public transport service, be it bus, LUAS, DART, Metro or suburban rail.	411
Children who learn resilience and confidence can make a difference: they can become the adults who will shape a more robust society.	506
Democrats will never use active duty soldiers as political props,	105
The recommendations of the Citizens Assembly will be presented as options to Canadian voters.	202
Landfills also leach toxic chemicals into soil and water.	501
Per capita greenhouse gas emissions have fallen 5. 3 percent faster than in the rest of Canada.	501
We will increase security in A&Es,	603
There are simply too many learners who write matric and pass but leave secondary school without a bachelor's and diploma pass and therefore cannot access university education.	506
Iraqi security forces are fighting beside coalition troops to defeat the terrorists and foreign fighters who threaten their nation and the world.	605
We want any EU common security and defence system to be guided by five key principles:	104
If our increasingly diverse family units are under siege, then our society is in trouble.	603
On gaining government we will a review the ten year rule applying to the Medicare registration of overseas trained doctors, especially those with fellowships, with a view to improving access to doctors in regional and rural areas.	504
A road map has been agreed for a phased transfer of Catholic schools to new patrons, where the support of communities exists.	604
UnitedFuture has two key policies to keep older New Zealanders warmer and healthier.	504
The DUP wants to see our energy companies place further downward pressure on household bills.	412
 Over 29,000  homes  have been converted to  clean heat devices.	501
1.  Grow  merchandise exports  to at least $2  billion by 2015.	410
The business pledge includes commitments to pay the living wage,	412
A proper and functioning referral mechanisms must be put in place.	504
A culture of accountability and full consequence management in a consistent and effective manner prevails,	303
Result in an unavoidable withdrawal of frontline services resulting in Aboriginal and Torres Strait Islander peoples being unrepresented in courts and unable to access culturally competent legal services.	607.3
Implement national standards for aged home care that are appropriately monitored and enforced.	504
Deliver the money needed for England's NHS by: Continuing real-terms protection of the NHS budget	504
Make the Liberal plan for early learning and child care a permanent element of the national fabric	506
Unemployment is at its lowest level for 25 years.	701
Many more women want to leave an abusive relationship, but cannot.	504
Establishing an appropriately attractive pay scale for principals.	704
The celebration and commemoration of important national events are central to the maintenance and promotion of a common identity.	601.1
and also damage to public health and the environment.	501
The North is woven through Canada's history and our collective imagination.	601
Labour will put small businesses first in line for tax cuts.	402
We will immediately lift the two percent cap on funding for First Nations programs and work to establish a new fiscal relationship that gives First Nations communities sufficient, predictable, and sustained funding.	504
Sustainable Regions program for disadvantaged areas	416
Job Ops: Support young people on benefits into training and jobs with employer subsidies through the Skills for Growth and Job Ops with training programmes.	701
16. South   Africa's   infrastructure    back-log    is  still massive, particularly in areas where black people reside.	411
Key elements of a developed economy include the quality assurance of the goods and services sold and the fairness of the rules and regulations regarding market activities.	403
We will build capacity to move quickly towards a joined-up service that will signpost users to all the appropriate services at the gateway through which they arrive.	504
The SDLP will fight hard against any attempt to privatise our NHS.	504
While accommodating valid environmental concerns, curtail public enemy number one when it comes to any road or other development project in New Zealand the Resource Management Act 1991 (see ACT's policy discussion document paper on the RMA for details).	410
The Bush Administration has negotiated trade agreements with 12 countries.	401
giving families greater security	603
We will strongly enforce antidiscrimination statutes	503
The Japan-Australia Economic Partnership Agreement is the most ambitious trade deal Japan has concluded with any other country.	407
Irrigation taxes.	703
"In July 2009,  Phil Goff  said ""Air New Zealand  today, under a majority government  shareholding but with quite  competent  management, has done as well as any airline  across the world."	305
Ireland's education system has done an excellent job,	506
The DA will: Develop a nationally agreed framework on rates increases, to ensure that increases are transparent and fair.	202
and energize a free enterprise economy.	401
Establish 'families' of schools to improve coordination between pre-school, primary and secondary schools in a given area, with a view to sharing resources such as computers and sporting equipment, and holding quarterly meetings of representatives from boards of trustees;	506
with appropriate privacy considerations in place.	201.1
We could never forget our history and we should understand the power realities of today.	104
We must make it easier for both businesses and non-profits to act as force-multipliers in relief situations.	504
We will never assume the risk of reduced readiness, and we can never return to the hollow forces of the 1970s.	104
In Wales, more than half of a farmer's income comes from the direct payments received through the EU's Common Agricultural Policy.	108
so that maps reflect the will of voters,	202.1
and aim to decommission sites by 2030	501
This needs to be complemented by energy efficiency programmes that make these viable alternatives to oil for off gas grid and rural homes.	416.2
Outsource community service: Supervision of community service should be outsourced, particularly to NGOS which specialise in rehabilitation.	605
Labour also supports entitling all parties to a marriage or civil partnership to apply to adopt a child, while ensuring that all adoption decisions must be made in the best long-term interests of the child.	604
We must build partnerships to create more jobs.	701
The Agriculture Bill allows this flexibility.	301
There are 11,000 fewer small businesses actually employing people now than there were in 2007.	402
All three are in fact contributing to the same national interest	601
You can read more detailed proposals in our paper Bridges not Borders (November 2017).	108
(E.g. N52/N62 from Dundalk to Limerick, via the Midlands as a strategic road corridor)	411
and provide for a regular review of the level.	504
As the Democratic Party points out: The real problem facing the public service is not changing the demographics of its upper echelons but rather the poor skills levels of its lower management and lower income workers. This skills shortage restricts the opportunity of advancement for many individuals in the public service	503
$1.1 million to assist people managing allergic diseases.	504
Facilitating work past 65: Older workers who wish to remain in the workforce will represent an ever-increasing source of experience and skills.	701
When they triumph, as they surely will, the United States will stand ready to help them restore their country to the family of the Americas.	202.1
As Aotearoa's economy advances into the next five years the exiting of the baby boomer generation will be felt as they move into retirement.	506
We don't think there's a business that couldn't do that and we don't think government, when it is spending your money, should be any different.	414
However, this should be on a proportional basis, genuinely reflecting the balance of opinion in England.	202.1
We continue to advocate for a ban on  junk-food advertising to children and for clearer labelling for food	504
It gives us the means of finding our place in that society.	606.1
We will give communities greater opportunities to participate and make decisions on the rejuvenation and development of their communities to create vibrant, sustainable and empowered communities.	301
give small business the same rights under competition policy as consumers;	403
The identity of the complainant company will remain confidential.	403
Ensuring British farming remains competitive and doesn't lose out	703.1
Investing in high-quality early years education, tripling the Early Years Pupil Premium to £1,000.	506
This switching service would also look at where collective switching could work to the advantage of households for example in the social rented sector.	403
This is a country rich with immense potential, built on strong foundations.	601.1
Republicans recognize that each tribe has the right of consultation before any new regulatory policy is implemented on tribal land.	301
New Zealand First's immigration policy has one clear aim: to ensure that immigration is in New Zealand's interests.	601
Drug-related crime is a menace.	305
We also voted against air strikes in Syria.	103.1
It must be easier for businesses to make use of transport infrastructure to sell goods and services if we want to grow our economy.	410
As part of this review, Labour will consider  moving a proportion of public spending on disability services to a personal budgeting model, so that people with disabilities or their families have greater flexibility to make the choices that suit their  needs best.	201
This means ensuring all young people can access support quickly.	504
If we add to this the downward pressure on wages that has resulted from mass immigration, it is clear remaining in the EU is not favourable to British workers.	110
Our carefully costed plans would, for instance, pay for the equivalent of 10,000 more nurses or 5,000 more doctors.	408
Increase accessibility to public places and transport by making more stations wheelchair accessible, improving the legislative framework governing blue badges, setting up a benchmarking standard for accessible cities, and bringing into effect the provisions of the 2010 Equality Act on discrimination by private hire vehicles and taxis.	503
Prepare for the impact of changing modes of learning on school facilities (e.g. the use of flexible spaces for team teaching);	506
The role of government is to set the framework of laws and other rules within which individuals and families can freely make decisions about their own lives and pursue their goals with confidence.	201
mandatory labelling of meat and dairy products as to method of production and method of slaughter.	501
Negotiate power plant and smokestack emissions limits with the United States and border states.	501
Housing Associations are a key vehicle in delivering more units to meet social housing demands.	504
In the next 5 years we will: Continue to improve the management of social grants;	303
This has  provided a welcome boost to jobs and  investment in regional economies and improved  the recreational fishing experience.	416
including addiction treatment, work and educational facilities.	504
We are on the brink of transformational change in how we travel and how we power and heat our homes, and these new ways of living bring enormous opportunities to develop innovative businesses and to create jobs.	501
The Greens will provide an enforceable right to a better work-life balance, with all workers and especially carers able to request flexible working arrangement that employers can only refuse on genuine business grounds	701
Partners of unemployed people with children, like those without children, will also be asked to interviews to discuss their options.	706
Private sector participation in student financing should be welcomed.	401
As a result, our economy has not grown as vigorously as it should have,	410
The Conservative pursuit of hard Brexit will have serious impacts on the UK's national finances impacts which current government plans may not fully take into account.	108
Give priority to getting rid of the backlog of surgery by tagging funding for a blitz on waiting times.	504
Grains, meat, sugar, dairy, dried fruits, wine, food processing and farm supplies have all seen major recent acquisitions.	703
The shackles on growth and job creation must be removed, and all South Africans must be given access to the opportunities they need to prosper.	410
The taxpayers will not soon forget the current Administration's subsidies to companies that went bankrupt without producing a kilowatt of energy.	401
The market alone cannot achieve our aims.	403
But we have an obligation to use the time and space that exists now to put increasing pressure on the Iranian regime to live up to its obligations and rejoin the community of nations, or face the consequences.	107
Furthermore, government will ensure meaningful benefits for communities who gave up their land for mining activities.	504
and health.	504
Central to this is SkillStart, a rapid retraining and job placement scheme, which will get displaced Kiwis into jobs quickly	701
We will: Increase the number of apprenticeships and improve their quality,	411
Develop a comprehensive strategy for promoting the decriminalisation of homosexuality around the world,	201
Step up measures in the fight against corruption within society, the state and private sector, including measures to to ensure politicians do not tamper with the adjudication of tenders.	605
And we will continue to fight against discriminatory voter identification laws,	503
Continue to develop Defence Force cyber capacity	104
And in today's more competitive world, its renovation is a critical diplomatic priority.	107
They want a political vision that marries strong social vision with responsible economics and better government.	305.1
Committee chairs in the next D¡il will be allocated between parties and groups according to the d'Hondt system as used in the Northern Ireland Assembly.	202.3
but only under National because we are getting debt down, as opposed to Labour who already proposing a huge spending spree	414
By 2004, arts funding will be 60 per cent above its 1997 level in real terms.	502
A stable climate for future generations means homes heated by clean energy,	501
Proper systems will be put in place to ensure that the research that is needed to allocate fishing quotas is done timeously.	303
3.  Bring top pay back into line by opening it up to scrutiny and getting companies to report on the gap between top and bottom pay.	403
Facilities management	303
Tax on one income source is charged in the normal way while tax on the other source is charged at a flat rate.	701
In stark contrast the Coalition has failed Tasmanians, cutting Midland Highway funding by $100 million, the Rail Revitalisation Program by $60 million and failing to commit a single new dollar of infrastructure funding during its three years in office.	411
Greens will also work with Green MPs in governments around the world to open a full-scale global review of all investor-state agreements with the goal of revising and improving all of them to rebalance rights to democracies and reduce global corporate rule.	406
Making it easier and faster for businesses to deal with the Government, ensuring they spend more time focused on doing business	402
We will improve incentives to attack the problem of excessive executive pay and rewards for failure.	403
Leadership across all sectors of town life is a key component of addressing the grave challenges Irish towns face.	301
Explore expanding the El Sistema programme to new areas.	502
The SDLP supports a review of primary care, seeking to model the service in more innovative ways with easier referral pathways.	504
Under the Conservatives, bus fares have risen	403
preventing flooding	501
People have affirmed the confidence they have placed in us to achieve the vision set out in the Freedom Charter.	305.1
Even before Covid-19's emergence we were seeing cracks in our health system.	504
The DA recognises the importance of South Africa's agricultural sector and we will re-energise it by: Building confidence by guaranteeing the willing seller/willing buyer principle.	703
Progressively extend Paid Parental Leave to 22 weeks, with added flexibility to allow both parents to take some of the time off together so they can both be at home with their baby	504
Special Educational Needs: For a young child, parent and teacher, it is crucial that early detection and intervention takes place so that each child can reach their full potential.	506
Encourage electricity suppliers to expand home microgeneration pilot schemes, covering wind, photovoltaic and combined heat and power.	501
